,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.38623104829163113,-0.49741333194918286,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1,1.3713700413713346,-0.5122780073786185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2,2.5535368330669788,-0.4641004685259794,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3,-0.2048523475561909,-0.48247515776279987,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4,-0.5989079447880722,-0.41749150070575175,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,-1.2293969003590823,-0.4723914868401545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
6,0.031581010782937916,-0.5009986371661234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
7,-0.28366346700256717,-0.11789443351515412,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
8,-0.9141524225735773,-0.5081692476000046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
9,-0.6777190642344485,-0.20483808502596335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
10,-0.2048523475561909,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
11,1.2925589219249582,-0.1716740117692629,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
12,-0.520096825341696,0.8369924534808912,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
13,2.632347952513355,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
14,1.3713700413713346,0.4588915432601625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
15,-0.4412857058953197,-0.1408260456827061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
16,0.4256366080148193,-0.4163710928254578,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17,-0.6777190642344485,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
18,-0.2048523475561909,-0.4956959707502683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
19,1.213747802478582,-0.5082445390095603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
20,2.0018589969423446,0.4270719594598148,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21,-1.6234524975909637,-0.5809222610621629,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
22,-0.2048523475561909,-0.06979218607207077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
23,-0.6777190642344485,0.46255213988665883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
24,1.4501811608177106,4.065708591502392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25,1.6078033997104633,-0.3778290617433466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
26,-0.5989079447880722,0.4733080555374806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
27,-0.5595023850648841,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
28,0.8985033246930769,-0.09100464438809973,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29,-0.2048523475561909,-0.24913094567604727,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
30,1.6078033997104633,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
31,-0.4412857058953197,-0.0730781183033968,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,0.2680143691220667,-0.26892541577877627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
33,-0.2048523475561909,-0.2173866532852554,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
34,0.031581010782937916,0.397493191420055,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35,-0.8747468628503892,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
36,-0.2048523475561909,-0.4934551549896804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
37,-0.6777190642344485,-0.48247515776279987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38,-0.3624745864489434,-0.4674616921668612,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
39,-0.2048523475561909,0.37500974240462065,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
40,0.7408810858003243,-0.39724886745090526,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
41,-0.2048523475561909,-0.16181442242267627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
42,0.8985033246930769,-0.497040460206621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
43,0.031581010782937916,-0.40471885087040094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44,1.213747802478582,0.3043505471891556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
45,-0.3624745864489434,-0.4956959707502683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
46,1.213747802478582,-0.10534586525586208,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
47,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
48,2.395914594174226,0.7298814601247914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
49,0.5044477274611955,-0.3527319252247625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
50,-0.4412857058953197,0.4378278751106366,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
51,-0.2048523475561909,-0.3682688453823745,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52,-0.7565301836808248,-0.22545359002337167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
53,-0.1260412281098146,4.07691267030533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
54,-0.2048523475561909,-0.35848275479273517,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55,-1.5446413781445874,-0.11565361775456626,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
56,0.4256366080148193,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
57,-0.3624745864489434,-0.5006257654235616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
58,-0.2048523475561909,-0.3491466200078219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
59,0.5044477274611955,4.065708591502392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
60,-0.9929635420199536,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
61,0.18920324967569047,-0.3957555878280495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
62,-0.9141524225735773,-0.4988331128150913,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
63,-0.5989079447880722,-0.49928127596720884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
64,-1.3082080198054586,4.065708591502392,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
65,-0.2048523475561909,-0.26130664219277755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
66,-0.9141524225735773,-0.49651700564494766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
67,1.3713700413713346,0.12232101601986507,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
68,0.11039213022931418,-0.1261854518293292,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
69,2.395914594174226,4.07691267030533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
70,-0.4412857058953197,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
71,-0.6777190642344485,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
72,-0.04723010866343835,-0.4956959707502683,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
73,-0.08663566838662648,-0.1408260456827061,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
74,0.4256366080148193,3.15369657694313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
75,0.2286088093988786,3.15369657694313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
76,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
77,2.0018589969423446,-0.17705196959467379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
78,0.031581010782937916,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
79,-0.4412857058953197,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
80,-1.8598858559300926,-0.3644594585893751,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
81,2.9475924302988603,3.3379669238730085,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
82,1.528992280264087,-0.1716740117692629,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
83,-0.2048523475561909,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
84,-0.2048523475561909,-0.4458010706987146,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
85,-0.2048523475561909,-0.37865009663802596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
86,-0.2048523475561909,-0.49651700564494766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
87,-0.9141524225735773,-0.4934551549896804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
